image_path,true_label,predicted_label,p_normal,p_pneumonia
test/NORMAL/IM-0001-0001.jpeg,NORMAL,PNEUMONIA,0.2641676068305969,0.7358323335647583
test/NORMAL/IM-0003-0001.jpeg,NORMAL,NORMAL,0.885627806186676,0.11437224596738815
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.8434869647026062,0.15651296079158783
test/NORMAL/IM-0006-0001.jpeg,NORMAL,NORMAL,0.730015754699707,0.2699842154979706
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.9474856853485107,0.05251430720090866
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.9987369179725647,0.0012631129939109087
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.7247496843338013,0.27525025606155396
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.8702021837234497,0.12979787588119507
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.5276612639427185,0.4723387062549591
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.9818561673164368,0.01814383640885353
test/NORMAL/IM-0013-0001.jpeg,NORMAL,NORMAL,0.8995006084442139,0.10049936920404434
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.0715259239077568,0.9284740686416626
test/NORMAL/IM-0016-0001.jpeg,NORMAL,NORMAL,0.6107024550437927,0.38929757475852966
test/NORMAL/IM-0017-0001.jpeg,NORMAL,NORMAL,0.9813619256019592,0.018638091161847115
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.07023315876722336,0.9297668933868408
test/NORMAL/IM-0021-0001.jpeg,NORMAL,NORMAL,0.6149613857269287,0.3850386440753937
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.000852772151120007,0.9991471767425537
test/NORMAL/IM-0023-0001.jpeg,NORMAL,NORMAL,0.5983811020851135,0.4016188383102417
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.9968346953392029,0.003165378700941801
test/NORMAL/IM-0027-0001.jpeg,NORMAL,NORMAL,0.9610828757286072,0.03891719505190849
test/NORMAL/IM-0028-0001.jpeg,NORMAL,PNEUMONIA,0.043502550572156906,0.9564974308013916
test/NORMAL/IM-0029-0001.jpeg,NORMAL,NORMAL,0.9279422163963318,0.07205777615308762
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.9362854957580566,0.06371448189020157
test/NORMAL/IM-0031-0001.jpeg,NORMAL,NORMAL,0.9074476957321167,0.09255235642194748
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.9260624647140503,0.07393752783536911
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.9956607222557068,0.004339261446148157
test/NORMAL/IM-0033-0001.jpeg,NORMAL,NORMAL,0.8612151145935059,0.13878487050533295
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.9552195072174072,0.044780418276786804
test/NORMAL/IM-0036-0001.jpeg,NORMAL,NORMAL,0.5241533517837524,0.47584661841392517
test/NORMAL/IM-0037-0001.jpeg,NORMAL,NORMAL,0.8575984835624695,0.14240150153636932
test/NORMAL/IM-0039-0001.jpeg,NORMAL,NORMAL,0.5145031213760376,0.4854968786239624
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.9869505763053894,0.013049420900642872
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.9051728844642639,0.0948270931839943
test/NORMAL/IM-0045-0001.jpeg,NORMAL,NORMAL,0.9969623684883118,0.003037624293938279
test/NORMAL/IM-0046-0001.jpeg,NORMAL,NORMAL,0.6222933530807495,0.3777066767215729
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.8969283103942871,0.1030716747045517
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.9996053576469421,0.00039461266715079546
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.9976108074188232,0.0023892326280474663
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.9983652234077454,0.001634727930650115
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.9993854761123657,0.0006144666695035994
test/NORMAL/IM-0065-0001.jpeg,NORMAL,PNEUMONIA,0.15357686579227448,0.8464230895042419
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.9998513460159302,0.00014865040429867804
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.9990677237510681,0.000932281487621367
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.9999942779541016,5.760653039033059e-06
test/NORMAL/IM-0071-0001.jpeg,NORMAL,PNEUMONIA,0.06120585277676582,0.9387941360473633
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.00518760597333312,0.9948123693466187
test/NORMAL/IM-0075-0001.jpeg,NORMAL,PNEUMONIA,0.10927218943834305,0.8907278180122375
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.6444392204284668,0.3555607795715332
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.2078709602355957,0.7921289801597595
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.9880377054214478,0.01196232158690691
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.9932043552398682,0.006795693654567003
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.8350626230239868,0.16493742167949677
test/NORMAL/IM-0085-0001.jpeg,NORMAL,PNEUMONIA,0.0076464456506073475,0.9923535585403442
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.8079770803451538,0.19202293455600739
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.5651368498802185,0.4348631799221039
