image_path,true_label,predicted_label,p_normal,p_pneumonia
test/NORMAL/IM-0001-0001.jpeg,NORMAL,PNEUMONIA,0.44907912611961365,0.550920844078064
test/NORMAL/IM-0003-0001.jpeg,NORMAL,PNEUMONIA,0.44754841923713684,0.5524515509605408
test/NORMAL/IM-0005-0001.jpeg,NORMAL,NORMAL,0.7187288403511047,0.2812711298465729
test/NORMAL/IM-0006-0001.jpeg,NORMAL,PNEUMONIA,0.194691464304924,0.8053085803985596
test/NORMAL/IM-0007-0001.jpeg,NORMAL,NORMAL,0.7563331127166748,0.2436668425798416
test/NORMAL/IM-0009-0001.jpeg,NORMAL,NORMAL,0.9423617124557495,0.057638272643089294
test/NORMAL/IM-0010-0001.jpeg,NORMAL,NORMAL,0.5068137049674988,0.49318626523017883
test/NORMAL/IM-0011-0001-0001.jpeg,NORMAL,PNEUMONIA,0.43753954768180847,0.5624604821205139
test/NORMAL/IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.6230804324150085,0.3769195079803467
test/NORMAL/IM-0011-0001.jpeg,NORMAL,NORMAL,0.8614888191223145,0.13851113617420197
test/NORMAL/IM-0013-0001.jpeg,NORMAL,PNEUMONIA,0.16392135620117188,0.8360786437988281
test/NORMAL/IM-0015-0001.jpeg,NORMAL,PNEUMONIA,0.21690793335437775,0.7830920219421387
test/NORMAL/IM-0016-0001.jpeg,NORMAL,PNEUMONIA,0.26795896887779236,0.73204106092453
test/NORMAL/IM-0017-0001.jpeg,NORMAL,PNEUMONIA,0.3579292297363281,0.6420707702636719
test/NORMAL/IM-0019-0001.jpeg,NORMAL,PNEUMONIA,0.11251422017812729,0.8874858021736145
test/NORMAL/IM-0021-0001.jpeg,NORMAL,PNEUMONIA,0.17907346785068512,0.8209264874458313
test/NORMAL/IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.006899066269397736,0.9931008815765381
test/NORMAL/IM-0023-0001.jpeg,NORMAL,PNEUMONIA,0.406911700963974,0.5930882692337036
test/NORMAL/IM-0025-0001.jpeg,NORMAL,NORMAL,0.6916072368621826,0.308392733335495
test/NORMAL/IM-0027-0001.jpeg,NORMAL,PNEUMONIA,0.37835168838500977,0.6216483116149902
test/NORMAL/IM-0028-0001.jpeg,NORMAL,PNEUMONIA,0.08199184387922287,0.9180081486701965
test/NORMAL/IM-0029-0001.jpeg,NORMAL,PNEUMONIA,0.2360367774963379,0.7639632225036621
test/NORMAL/IM-0030-0001.jpeg,NORMAL,NORMAL,0.831747829914093,0.1682521402835846
test/NORMAL/IM-0031-0001.jpeg,NORMAL,PNEUMONIA,0.3907100558280945,0.6092899441719055
test/NORMAL/IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.5083565711975098,0.49164339900016785
test/NORMAL/IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.8594840168952942,0.14051592350006104
test/NORMAL/IM-0033-0001.jpeg,NORMAL,PNEUMONIA,0.4801821708679199,0.5198178291320801
test/NORMAL/IM-0035-0001.jpeg,NORMAL,NORMAL,0.5441216230392456,0.4558783769607544
test/NORMAL/IM-0036-0001.jpeg,NORMAL,PNEUMONIA,0.19422407448291779,0.8057759404182434
test/NORMAL/IM-0037-0001.jpeg,NORMAL,PNEUMONIA,0.31327515840530396,0.686724841594696
test/NORMAL/IM-0039-0001.jpeg,NORMAL,PNEUMONIA,0.372653067111969,0.6273468732833862
test/NORMAL/IM-0041-0001.jpeg,NORMAL,NORMAL,0.8749830722808838,0.1250169426202774
test/NORMAL/IM-0043-0001.jpeg,NORMAL,NORMAL,0.6010763049125671,0.3989236354827881
test/NORMAL/IM-0045-0001.jpeg,NORMAL,PNEUMONIA,0.48351961374282837,0.5164804458618164
test/NORMAL/IM-0046-0001.jpeg,NORMAL,PNEUMONIA,0.38251328468322754,0.6174867153167725
test/NORMAL/IM-0049-0001.jpeg,NORMAL,NORMAL,0.918867290019989,0.08113264292478561
test/NORMAL/IM-0050-0001.jpeg,NORMAL,NORMAL,0.9376587867736816,0.06234120950102806
test/NORMAL/IM-0059-0001.jpeg,NORMAL,NORMAL,0.9509463906288147,0.0490536130964756
test/NORMAL/IM-0061-0001.jpeg,NORMAL,NORMAL,0.9782857894897461,0.021714238449931145
test/NORMAL/IM-0063-0001.jpeg,NORMAL,NORMAL,0.9925549626350403,0.007445038761943579
test/NORMAL/IM-0065-0001.jpeg,NORMAL,NORMAL,0.8545825481414795,0.14541742205619812
test/NORMAL/IM-0067-0001.jpeg,NORMAL,NORMAL,0.993889331817627,0.006110646761953831
test/NORMAL/IM-0069-0001.jpeg,NORMAL,NORMAL,0.9734632968902588,0.026536669582128525
test/NORMAL/IM-0070-0001.jpeg,NORMAL,NORMAL,0.9983179569244385,0.0016820816090330482
test/NORMAL/IM-0071-0001.jpeg,NORMAL,NORMAL,0.6468076109886169,0.35319235920906067
test/NORMAL/IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.2587006688117981,0.7412992715835571
test/NORMAL/IM-0075-0001.jpeg,NORMAL,NORMAL,0.5464961528778076,0.45350381731987
test/NORMAL/IM-0077-0001.jpeg,NORMAL,NORMAL,0.8330385088920593,0.1669614464044571
test/NORMAL/IM-0079-0001.jpeg,NORMAL,PNEUMONIA,0.4586254358291626,0.5413745045661926
test/NORMAL/IM-0081-0001.jpeg,NORMAL,NORMAL,0.8699736595153809,0.13002635538578033
test/NORMAL/IM-0083-0001.jpeg,NORMAL,NORMAL,0.8926855325698853,0.10731444507837296
test/NORMAL/IM-0084-0001.jpeg,NORMAL,NORMAL,0.8380901217460632,0.16190990805625916
test/NORMAL/IM-0085-0001.jpeg,NORMAL,NORMAL,0.6755484342575073,0.3244515359401703
test/NORMAL/IM-0086-0001.jpeg,NORMAL,NORMAL,0.9331879019737244,0.06681205332279205
test/NORMAL/IM-0087-0001.jpeg,NORMAL,NORMAL,0.877388596534729,0.12261141091585159
test/NORMAL/IM-0089-0001.jpeg,NORMAL,NORMAL,0.9886371493339539,0.011362790130078793
test/NORMAL/IM-0091-0001.jpeg,NORMAL,NORMAL,0.662050724029541,0.3379492461681366
test/NORMAL/IM-0093-0001.jpeg,NORMAL,NORMAL,0.792141854763031,0.2078581154346466
test/NORMAL/IM-0095-0001.jpeg,NORMAL,NORMAL,0.9720215201377869,0.027978431433439255
test/NORMAL/IM-0097-0001.jpeg,NORMAL,NORMAL,0.629157304763794,0.37084266543388367
test/NORMAL/IM-0099-0001.jpeg,NORMAL,NORMAL,0.9978534579277039,0.0021465355530381203
test/NORMAL/IM-0101-0001.jpeg,NORMAL,NORMAL,0.8179873824119568,0.1820126175880432
test/NORMAL/IM-0102-0001.jpeg,NORMAL,NORMAL,0.7248790860176086,0.27512097358703613
test/NORMAL/IM-0103-0001.jpeg,NORMAL,NORMAL,0.9941670894622803,0.0058329468593001366
