relative_path,split,true_label,label_id,pneumonia_score,threshold,predicted_label,outcome,aux_available
val/NORMAL/NORMAL2-IM-1427-0001.jpeg,val,NORMAL,0,0.013944705203340109,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1430-0001.jpeg,val,NORMAL,0,0.008476469402578473,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1431-0001.jpeg,val,NORMAL,0,0.0011004827711054857,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1436-0001.jpeg,val,NORMAL,0,0.013360372664788258,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1437-0001.jpeg,val,NORMAL,0,0.07833757224915928,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1438-0001.jpeg,val,NORMAL,0,0.30354178583117214,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1440-0001.jpeg,val,NORMAL,0,0.3842011790729785,0.5,NORMAL,TN,False
val/NORMAL/NORMAL2-IM-1442-0001.jpeg,val,NORMAL,0,9.25172655676083e-05,0.5,NORMAL,TN,False
val/PNEUMONIA/person1946_bacteria_4874.jpeg,val,PNEUMONIA,1,0.9999999999998088,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1946_bacteria_4875.jpeg,val,PNEUMONIA,1,0.9999999999888758,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1947_bacteria_4876.jpeg,val,PNEUMONIA,1,0.999999527587925,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1949_bacteria_4880.jpeg,val,PNEUMONIA,1,0.9999997595696278,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1950_bacteria_4881.jpeg,val,PNEUMONIA,1,0.9999998778994876,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1951_bacteria_4882.jpeg,val,PNEUMONIA,1,0.9999999999597349,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1952_bacteria_4883.jpeg,val,PNEUMONIA,1,0.9999795439924011,0.5,PNEUMONIA,TP,False
val/PNEUMONIA/person1954_bacteria_4886.jpeg,val,PNEUMONIA,1,0.9999999998619638,0.5,PNEUMONIA,TP,False
