relative_path,split,true_label,label_id,pneumonia_score,threshold,predicted_label,outcome,aux_available
test/NORMAL/IM-0001-0001.jpeg,test,NORMAL,0,0.9672445945221656,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0003-0001.jpeg,test,NORMAL,0,0.07192940678097808,0.5,NORMAL,TN,False
test/NORMAL/IM-0005-0001.jpeg,test,NORMAL,0,0.6724839211535186,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0006-0001.jpeg,test,NORMAL,0,0.9980828002281197,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0007-0001.jpeg,test,NORMAL,0,0.06376818894415881,0.5,NORMAL,TN,False
test/NORMAL/IM-0009-0001.jpeg,test,NORMAL,0,0.006135528769495212,0.5,NORMAL,TN,False
test/NORMAL/IM-0010-0001.jpeg,test,NORMAL,0,0.5933166258854721,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0011-0001-0001.jpeg,test,NORMAL,0,0.01478094027249381,0.5,NORMAL,TN,False
test/NORMAL/IM-0011-0001-0002.jpeg,test,NORMAL,0,0.9994074414616925,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0011-0001.jpeg,test,NORMAL,0,0.7462676490238033,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0013-0001.jpeg,test,NORMAL,0,0.04575851107225638,0.5,NORMAL,TN,False
test/NORMAL/IM-0015-0001.jpeg,test,NORMAL,0,0.9504413601161481,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0016-0001.jpeg,test,NORMAL,0,0.7458607341891272,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0017-0001.jpeg,test,NORMAL,0,0.9999782438059992,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0019-0001.jpeg,test,NORMAL,0,0.9999233596868309,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0021-0001.jpeg,test,NORMAL,0,0.9939115756078274,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0022-0001.jpeg,test,NORMAL,0,0.9999999999999614,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0023-0001.jpeg,test,NORMAL,0,0.0016494726650030506,0.5,NORMAL,TN,False
test/NORMAL/IM-0025-0001.jpeg,test,NORMAL,0,9.304752546014903e-07,0.5,NORMAL,TN,False
test/NORMAL/IM-0027-0001.jpeg,test,NORMAL,0,0.4847608487048689,0.5,NORMAL,TN,False
test/NORMAL/IM-0028-0001.jpeg,test,NORMAL,0,0.9985922583499192,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0029-0001.jpeg,test,NORMAL,0,0.4394729478831431,0.5,NORMAL,TN,False
test/NORMAL/IM-0030-0001.jpeg,test,NORMAL,0,0.006250205058049342,0.5,NORMAL,TN,False
test/NORMAL/IM-0031-0001.jpeg,test,NORMAL,0,0.9956386024400009,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0033-0001-0001.jpeg,test,NORMAL,0,0.804742706425235,0.5,PNEUMONIA,FP,False
test/NORMAL/IM-0033-0001-0002.jpeg,test,NORMAL,0,5.394400877643054e-05,0.5,NORMAL,TN,False
test/NORMAL/IM-0033-0001.jpeg,test,NORMAL,0,0.00038501677476860264,0.5,NORMAL,TN,False
test/NORMAL/IM-0035-0001.jpeg,test,NORMAL,0,0.6612008590222106,0.5,PNEUMONIA,FP,False
